comment,label,rate,label_id
Giày không có dây giờ đi kiểu gì??,NEG,1,0
Vải mát chất cũng đẹp tuy nhiên áo mỏng dễ bị thấy áo trong .,POS,5,2
"Sản phẩm đúng mô tả, nhưng ko thấy nhãn mác, dây ngang áo nhỏ siết, quả lại to ko ôm ngực, ko mặc được, thất vọng.",NEG,1,0
C.bạn nên mua nhé. ❤.,POS,5,2
Dù sao cũng ủng hộ shop.,NEU,3,1
"Mũ hơi rộng, đội không ôm đầu lắm nhưng vẫn ổn ^^.",POS,4,2
Túi nhìn khá giống hình nhưng chất liệu ko tốt như m nghĩ.,NEU,3,1
"Quá quá mỏng,tiền nào của náy.",NEU,3,1
"Áo đẹp, tớ mặc vừa lắm, cảm ơn shop.",POS,5,2
"Hang Chinh Hang DiGi., Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.",POS,5,2
Đc shop lì xì em vui quá.,POS,5,2
Vải xấu k dc đẹp lắm.,NEU,3,1
"như hàng dựng trưng bày, không có vỏ hộp, đóng gói sơ sài. bên ngoài tuýp còn vài vết lem lem.",NEG,1,0
"Chất lượng sản phẩm tuyệt vời,rất ưng ý.",POS,5,2
Mà đẹp là đc kkkkk.,POS,5,2
Chỉ là vì shop ở Hà Nội nên giao hàng hơi lâu làm mình ở nhà ngóng quá trời luôn.,POS,4,2
Shop phục vụ tuyệt vời !,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.thanks shop!,POS,5,2
"Quá đẹp so với giá, chị chủ dễ thương, tặng chị cái ảnh 😚😍👏🏻.",POS,5,2
Đóng gói ko đẹp lắm.,NEG,2,0
Hang wa xau ko giong hinh .chac mua 1 lan chay tron lun.dang hinh ban ko giong mau da ra mau vang.,NEG,1,0
Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,2
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.,POS,5,2
Mình 50kg ko mạc vừa.,NEG,2,0
Nhung khog phải gỗ.,NEU,3,1
Cảm ơn shop nhiều!,POS,5,2
Chất vải ổn .,POS,5,2
"Chất lượng sản phẩm tuyệt vời,giá rẻ,sẽ ủng hộ shop dài dài,rất ưng ý với áo.",POS,5,2
Tôi chọn mài khác tại sao lại hai mài giống nhau.,NEG,1,0
Nói xong r im 3 ngày luôn. 1* ko oan uổng nhé bạn.,NEG,1,0
Sao nhựa bình thường ko có dạ quang.,NEU,3,1
Chất lượng sản phẩm rất kém không đáng tiền.,NEG,1,0
Mỗi tội áo quá mỏng ngực vừa nhưng mặc thấy lỏng lẻo.,POS,4,2
Luôn luôn hài lòng.,POS,5,2
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh đóng hàng hơi xấu.,POS,4,2
Nhưng vẫn cho 5 *.,POS,5,2
Tạm ổn so với giá 😊😊😊.,NEG,2,0
"Ok lắm luôn, thích lắm, giao hàng nhanh quá.",POS,5,2
Sản phẩm các khớp nối ở chân đứng thì tớ cảm thấy chút ọp ẹp nhưng vẫn hãi lòng.,POS,5,2
Áo mặc rất thích.,POS,5,2
"Nhưng chất vải mềm,ok.",POS,5,2
Xấu.,NEG,1,0
Shop gói hàng xịn quá.,POS,5,2
"Chất vải hơi cứng co giản ít, form hơi nhỏ.",NEG,1,0
"Áo rất đẹp, vải đẹp, shop nc dễ thương vui vẻ.",POS,5,2
"Shop tư vấn size quá rộng, ống quần thùng thình mặc không được.",NEG,2,0
Áo hơi mỏng nhưng cũng ok.,POS,4,2
Ai mua một là hay hỏi shop tư vấn.,NEU,3,1
Mình thật sự rất hài lòng.,POS,5,2
"Hàng ok, giao hàng nhanh, đóng gói cẩn thận.",POS,4,2
"Mặc xinh lắm, chủ shop nhiệt tình hỗ trợ đổi size.",POS,5,2
"Ren mềm mại, mịn đẹp.",POS,5,2
Size rộng quá shop ơi.,NEU,3,1
Mình đặt màu đen lại giao màu trắng.,NEG,1,0
