comment,label,rate,label_id
"Sản phẩm đẹp lắm , shop tư vấn nhiệt tình .",POS,4,2
Giao hàng chậm.,NEG,1,0
"Chất da dày dặn rất okk , đường may chắc chắn .",POS,5,2
Chất lượng sản phẩm tuyệt vời Đep y hình chât cũng đep.,POS,5,2
Quan khong co tui truoc.,NEG,2,0
"Áo trắng có vết bị cắt 2 chỗ,k hiểu kiểm hàng,giao hàng cho khách kiểu gì nữa.",NEG,1,0
"Chủ shop rất nice, nhiệt tình vô cùng.",POS,4,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, Thời gian giao hàng rất nhanh.",POS,5,2
Giống hình.,POS,4,2
Quần đẹp lắm nhé.,POS,4,2
Giao thiếu sp này.,NEU,3,1
Y shop !,POS,4,2
Rộng quá rộng.,NEG,2,0
Cũ quá.,NEG,1,0
"Mình cao 1m60 nặng 50kg , có điều đùi vs bắp chân hơi to nên lấy XL , khi mặc nhìn rất đẹp lên form chuẩn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.",POS,5,2
Chất len ổn giao hàng siêu nhanh luôn mới đặt hôm chủ nhật trưa t2 đã có rồi.,POS,4,2
"Kiểu giống nhưng chất vải ko đẹp,vải thô cứng sờ vào nghe sột soạt.hàng xưởng may.vải giống phi bóng.rất nóng.",NEG,1,0
Rất ưng ý vs sản phẩm cho shop 5sao.,POS,5,2
"Mua size S giao size L,mác thì size S,mác ở quần thì size L,bán hàng thế này là cố tình nhầm size,mọi người xem sét trước khi mua shop này nhé.",NEG,2,0
Nhưng trừ điểm vì giày adidas mà lót giày logo nike :)).,NEU,3,1
"Chưa sd,nên chưa biết chất lượng đánh giá sau,người giao hàng dễ thương.",POS,4,2
Rất đáng tiền. 42kg mặc S hơi kích.,POS,5,2
Áo siêu đẹp nghen!!,POS,5,2
"Chất quần đẹp, giao hàng siêu nhanh, shop tư vấn nhiệt tình, bán hàng rất dễ chịu.",POS,5,2
Hàng quá kém.,NEG,1,0
Giá rẻ Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
Nếu đi đám cưới có chụp hình e sẽ up feedback sau hihi 😆.,POS,4,2
Chất lượng tốt.Form dep.,POS,5,2
Giao hàng lại nhanh nữa.,POS,4,2
Sẽ ko mua sp này của shop nữa.,NEG,1,0
Shop phục vụ rất tốt Rất đáng tiền bản quốc tế có đầy đủ tiếng Việt mình chụp cho mọi người xem nè chụp đêm nên hk rõ lắm thông cảm.,POS,5,2
Chua bao gio that vong khi mua do cua shop.,POS,5,2
"Giày OK, đóng gói hơi ẩu, mang vào chân thì ko đẹp lắm.",NEU,3,1
"Nên thôi mình k cần nữa , cũng k đáng nhiu mà shop làm mình k hài lòng .",NEG,2,0
Xưởng may lên sz ko chuẩn.,NEU,3,1
Size chuẩn chủ shop quá nhiệt tình luôn ạ.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, chủ shop tư vấn size chính xác wá, e mặc vừa y!!!!",POS,5,2
"Áo quá mỏng, ngắn, cổ to ,không rộng như hình ,màu bị lem ra kẻ trắng ,không như mong đợi.",NEG,1,0
Nói chung ok.,NEU,3,1
Áo đẹp. .. ok..,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn .quần mặc thích lắm .áo chất đẹp và mát nữa .sẽ ủng hộ shop dài dài.,POS,5,2
Lấy cớ ngày nhiều đơn để lấp liếm sự sai sót của mình !,NEG,1,0
Shop phục vụ rất kém Chất lượng sản phẩm rất kém.,NEG,1,0
"Lên mịn, không gây ngứa, đẹp.",POS,5,2
Cầm gói quần áo mà như tập tài liệu :)))) bằng phẳng vuông góc.,POS,5,2
Chất lượng sản phẩm tuyệt vời Áo xinh lắm ạ.,POS,5,2
Áo dễ nhăn.,NEG,2,0
Sp quá xấu so với hình đăng.,NEG,1,0
"Thời gian giao hàng rất nhanh nhưng chất lượng sản phẩm ko tốt lắm, bịch dày nhưng dễ rách.",NEG,1,0
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn quần mặc thích lắm.,POS,5,2
Áo ẹp.,POS,5,2
Đẹp nhưng quần nhỏ quá.44kg mà còn nhỏ quần.hy vọng shop thay đổi size.,POS,4,2
Nhỏ quá.,NEG,2,0
1 bộ vừa. 2 bộ nhỏ quá ko mặc được.,NEG,1,0
Shop phục vụ nhiệt tình!,NEU,3,1
Hàng tốt tuy nhiên vẫn còn những sợi chỉ dư ở cổ tay áo.,POS,4,2
Chất lượng sản phẩm tuyệt vời Tốt trong tầm giá.,POS,5,2
Màu.,NEU,3,1
Shop gửi hàng thiếu nhưng m ib shop trả lời và phục vụ rất nhiệt tình chứ k như 1 số shop khác.,POS,5,2
Chất lượng vừa với giá tiền.,POS,4,2
"Sản phẩm ko như mô tả ,hồng sen ko phải hồng cam.",NEG,1,0
Nói chung là đc shop à.,POS,5,2
Tiếc quá.,NEU,3,1
Có gửi lại tiền hàng hết nhưng khách nhắn tin không rep lại.,NEG,1,0
Hơi xấu so với 2 màu kia :v.,POS,4,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Mong shop bán đắt hàng.,POS,5,2
"sp đc đóng gói rất cẩn thận và thời gian giao hàng rất nhanh,sp có mùi rất dễ chịu,ns chung rất hài lòng và sẽ tiếp tục ủng hộ shop.",POS,5,2
Hên là vừa size bé nhất.,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,4,2
Hàng phù hợp với giá thành.,NEU,3,1
"Đèn rất sáng , đi mưa và rửa xe vẫn ok , rất đáng tiền.",POS,5,2
Vải mỏng.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Đặt ngay giờ flash sale vừa được mua hàng rẻ mà giao hàng nhanh nữa, đặt 11h mà 13h30 nhận được hàng rồi.",POS,5,2
"Mới chùm áo mua 1-2 bữa đèn đã xước nhoe nhoét rồi, không biết làm bằng nhựa gì nữa.",NEG,1,0
"Áo siêu đẹp , dày, giống hìnhh.",POS,4,2
Cbị kiếm mẫu khác mua tiếp híhiii Shop phục vụ rất tốt💜💜💜.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Vai rộng thùng thình Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"quần bị ngắn, ngồi xuống bị chật phần mông đó shop.",NEG,2,0
"Hàng chất lượng có vẻ ổn, nhưng dịch vụ thì không tốt...",NEG,2,0
Tạm được chớ ko đẹp,NEU,3,1
Size s còn hơi rộng.,NEU,3,1
"Máy đẹp, dùng cho phòng 30m2 mà hương toả rất đều.",POS,5,2
Quá tuyệt vờiiiii ❤️❤️❤️chờ 20 ngày chứ 1 tháng cũng bõ :v Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,2
Nhưng tất nhiên chất vải không đồng đều lắm.,NEG,2,0
Vải mỏng quá.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời, ram ngon lành :))).",POS,5,2
Sản phẩm giống như đã bị mở ra sử dụng vì son tràn ra miệng vỏ nhưng tạm chấp nhận vì chất son ổn.,POS,5,2
"Áo đúng cưng 😍 y trang hình, đường may chắc chắn chỉ có cái nút áo có 2,3 cọng chỉ .Nhưng không sao 34k vậy là đẹp rùi thời gian giao hàng rất nhanh😀.",POS,4,2
Nhưng chất vải mặc nóng.,NEU,3,1
Bị 2 lỗi nhỏ.,NEG,2,0
Shop tư tấn nhiệt tình Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,4,2
Cho shop 5 sao.,POS,5,2
Sp k có vấn đề nhưng shipper cua shopee thô lỗ với kh quá mong sẽ k gặp những shipper nv để còn mua hàng trên shopee.,NEU,3,1
Shop cũng nhiệt tình trả lời khách.,POS,4,2
xấu mù ko phù hợp với giá tiền.,NEG,1,0
"Chất liệu đẹp, mịn.",POS,5,2
Chất lượng sản phẩm tuyệt vời hơn nữa shop phục vụ rất tốt còn tặng kèm quà <3 ưng vô cùng.,POS,5,2
"Vải mỏng, giặt vào sẽ bị co.",NEU,3,1
Giao hơi chậm nhưng chất lượng ok.,POS,4,2
Bưu tá nhiệt tình .,POS,5,2
Áo xấu ko như mong muốn.,NEG,2,0
Chất lượng sản phẩm tuyệt vời.chất hơi mỏng.,POS,4,2
Sp đep giao hang nhanh.,POS,5,2
Chỉ có tem của H&M thôi.,NEG,2,0
Áo dày đẹp nha shop.,POS,5,2
Mỗi tội mình không thích mặc body lắm dù mua lệch size rồi vẫn cảm thấy bé quá ><.,NEG,2,0
Áo len mềm đẹp nhưng ra màu kinh lắm.,NEG,2,0
Ao ko Đc đep.,NEG,1,0
"Chất lượng sản phẩm tuyệt vời.Sản phẩm như hình .Vải mát, đường may cẩn thận.",POS,5,2
Tam đuợc đường mày ko đuợc chắc chắn.,NEU,3,1
Chất vải được.,POS,5,2
"Chu shop an can,de thg,con chat luong rat tot,y hinh.rat de thg.",POS,4,2
Tuy màu sắc k như mong đợi nhưng hàng đẹp.,POS,4,2
"Chất lượng sản phẩm kém form áo nhỏ,không giống hình,chất vải nỉ mỏng,mịn.",NEG,1,0
"Làm không tỉ mỉ, sơn kém.",NEG,2,0
Áo size 2 và 1 bằng nhau.,NEG,1,0
Shop giao thiếu 1c nhưng đã hoàn tiền.,POS,4,2
Cũng ko có ai alo xác nhận.,NEG,2,0
Áo quá rẻ và đẹp.,POS,5,2
Mút loại mỏng nhé các b :).,POS,4,2
Vừa rẻ lại vừa đẹp.,POS,5,2
"Áo rất đẹp, nhưng đúng sz S bằng sz M, chất đẹp.",POS,5,2
chất đẹp chuẩn size.,POS,5,2
"Mua áo sz M nhg chất vải ko giống sz S đã mua trc đó, phải mang tận nơi để trả lại và được gt là đây người ""sành"" đồ xuất thì mới biết được chất vải đó hịn hơn.",NEU,3,1
